date,code,name,close,change
2007/5/21,'000012,国债指数,111,-0.1924
2007/5/18,'000012,国债指数,111.214,0.0486
2007/5/17,'000012,国债指数,111.16,-0.0036
2007/5/16,'000012,国债指数,111.164,0
2007/5/15,'000012,国债指数,111.164,-0.0692
2007/5/14,'000012,国债指数,111.241,-0.044
2007/5/11,'000012,国债指数,111.29,0.0225
2007/5/10,'000012,国债指数,111.265,-0.0036
2007/5/9,'000012,国债指数,111.269,-0.1319
2007/5/8,'000012,国债指数,111.416,0.0027
2007/4/30,'000012,国债指数,111.413,0.1735
2007/4/27,'000012,国债指数,111.22,0.0387
2007/4/26,'000012,国债指数,111.177,0.0495
2007/4/25,'000012,国债指数,111.122,-0.0701
2007/4/24,'000012,国债指数,111.2,0.1657
2007/4/23,'000012,国债指数,111.016,0.0225
2007/4/20,'000012,国债指数,110.991,-0.1341
2007/4/19,'000012,国债指数,111.14,-0.0531
2007/4/18,'000012,国债指数,111.199,-0.2646
2007/4/17,'000012,国债指数,111.494,-0.0601
2007/4/16,'000012,国债指数,111.561,-0.0134
2007/4/13,'000012,国债指数,111.576,0.0314
2007/4/12,'000012,国债指数,111.541,-0.0143
2007/4/11,'000012,国债指数,111.557,-0.0412
2007/4/10,'000012,国债指数,111.603,-0.0698
2007/4/9,'000012,国债指数,111.681,-0.1145
2007/4/6,'000012,国债指数,111.809,-0.0259
2007/4/5,'000012,国债指数,111.838,-0.0215
2007/4/4,'000012,国债指数,111.862,0.0089
2007/4/3,'000012,国债指数,111.852,0.0313
2007/4/2,'000012,国债指数,111.817,0.0806
2007/3/30,'000012,国债指数,111.727,0.0358
2007/3/29,'000012,国债指数,111.687,-0.0125
2007/3/28,'000012,国债指数,111.701,-0.0054
2007/3/27,'000012,国债指数,111.707,0.0081
2007/3/26,'000012,国债指数,111.698,-0.0528
2007/3/23,'000012,国债指数,111.757,0.0134
2007/3/22,'000012,国债指数,111.742,-0.0385
2007/3/21,'000012,国债指数,111.785,-0.0009
2007/3/20,'000012,国债指数,111.786,0.0179
2007/3/19,'000012,国债指数,111.766,-0.0599
2007/3/16,'000012,国债指数,111.833,0.0277
2007/3/15,'000012,国债指数,111.802,-0.059
2007/3/14,'000012,国债指数,111.868,-0.0456
2007/3/13,'000012,国债指数,111.919,-0.025
2007/3/12,'000012,国债指数,111.947,0.0205
2007/3/9,'000012,国债指数,111.924,0.0402
2007/3/8,'000012,国债指数,111.879,0.0089
2007/3/7,'000012,国债指数,111.869,-0.0089
2007/3/6,'000012,国债指数,111.879,0.0116
2007/3/5,'000012,国债指数,111.866,0.0581
2007/3/2,'000012,国债指数,111.801,0.0492
2007/3/1,'000012,国债指数,111.746,0.0277
2007/2/28,'000012,国债指数,111.715,-0.0027
2007/2/27,'000012,国债指数,111.718,-0.0796
2007/2/26,'000012,国债指数,111.807,0.0295
2007/2/16,'000012,国债指数,111.774,0.0842
2007/2/15,'000012,国债指数,111.68,0.069
2007/2/14,'000012,国债指数,111.603,0.0466
2007/2/13,'000012,国债指数,111.551,-0.077
2007/2/12,'000012,国债指数,111.637,-0.0707
2007/2/9,'000012,国债指数,111.716,0.0564
2007/2/8,'000012,国债指数,111.653,-0.0555
2007/2/7,'000012,国债指数,111.715,0.0367
2007/2/6,'000012,国债指数,111.674,-0.0474
2007/2/5,'000012,国债指数,111.727,0.0224
2007/2/2,'000012,国债指数,111.702,-0.043
2007/2/1,'000012,国债指数,111.75,-0.0242
2007/1/31,'000012,国债指数,111.777,-0.0268
2007/1/30,'000012,国债指数,111.807,-0.0018
2007/1/29,'000012,国债指数,111.809,0.1469
2007/1/26,'000012,国债指数,111.645,-0.0242
2007/1/25,'000012,国债指数,111.672,-0.0161
2007/1/24,'000012,国债指数,111.69,0.0107
2007/1/23,'000012,国债指数,111.678,-0.0251
2007/1/22,'000012,国债指数,111.706,0.0493
2007/1/19,'000012,国债指数,111.651,0.0269
2007/1/18,'000012,国债指数,111.621,0.0099
2007/1/17,'000012,国债指数,111.61,-0.0027
2007/1/16,'000012,国债指数,111.613,0.0816
2007/1/15,'000012,国债指数,111.522,0.0466
2007/1/12,'000012,国债指数,111.47,-0.0735
2007/1/11,'000012,国债指数,111.552,0.0215
2007/1/10,'000012,国债指数,111.528,0.0538
2007/1/9,'000012,国债指数,111.468,0.0278
2007/1/8,'000012,国债指数,111.437,0.0027
2007/1/5,'000012,国债指数,111.434,0.0377
2007/1/4,'000012,国债指数,111.392,0.0018
2006/12/29,'000012,国债指数,111.39,0.0827
2006/12/28,'000012,国债指数,111.298,0.062
2006/12/27,'000012,国债指数,111.229,0.0126
2006/12/26,'000012,国债指数,111.215,-0.0566
2006/12/25,'000012,国债指数,111.278,-0.0198
2006/12/22,'000012,国债指数,111.3,0.0476
2006/12/21,'000012,国债指数,111.247,-0.0234
2006/12/20,'000012,国债指数,111.273,0.0153
2006/12/19,'000012,国债指数,111.256,-0.0036
2006/12/18,'000012,国债指数,111.26,-0.0234
2006/12/15,'000012,国债指数,111.286,0.0512
2006/12/14,'000012,国债指数,111.229,-0.0342
2006/12/13,'000012,国债指数,111.267,0.0018
2006/12/12,'000012,国债指数,111.265,-0.0054
2006/12/11,'000012,国债指数,111.271,0.0963
2006/12/8,'000012,国债指数,111.164,-0.089
2006/12/7,'000012,国债指数,111.263,-0.157
2006/12/6,'000012,国债指数,111.438,-0.0457
2006/12/5,'000012,国债指数,111.489,-0.0475
2006/12/4,'000012,国债指数,111.542,0.0018
2006/12/1,'000012,国债指数,111.54,0.0197
2006/11/30,'000012,国债指数,111.518,0.0565
2006/11/29,'000012,国债指数,111.455,0.0242
2006/11/28,'000012,国债指数,111.428,0.0638
2006/11/27,'000012,国债指数,111.357,-0.0682
2006/11/24,'000012,国债指数,111.433,-0.0099
2006/11/23,'000012,国债指数,111.444,-0.0341
2006/11/22,'000012,国债指数,111.482,0.0081
2006/11/21,'000012,国债指数,111.473,-0.0269
2006/11/20,'000012,国债指数,111.503,-0.0824
2006/11/17,'000012,国债指数,111.595,0.0179
2006/11/16,'000012,国债指数,111.575,0.0081
2006/11/15,'000012,国债指数,111.566,-0.0152
2006/11/14,'000012,国债指数,111.583,-0.0179
2006/11/13,'000012,国债指数,111.603,0.0152
2006/11/10,'000012,国债指数,111.586,0.0457
2006/11/9,'000012,国债指数,111.535,0.0879
2006/11/8,'000012,国债指数,111.437,-0.0081
2006/11/7,'000012,国债指数,111.446,-0.0457
2006/11/6,'000012,国债指数,111.497,-0.0448
2006/11/3,'000012,国债指数,111.547,0.0305
2006/11/2,'000012,国债指数,111.513,0.0314
2006/11/1,'000012,国债指数,111.478,-0.0448
2006/10/31,'000012,国债指数,111.528,0.0018
2006/10/30,'000012,国债指数,111.526,-0.0126
2006/10/27,'000012,国债指数,111.54,-0.0556
2006/10/26,'000012,国债指数,111.602,0.0475
2006/10/25,'000012,国债指数,111.549,0.0224
2006/10/24,'000012,国债指数,111.524,0.0493
2006/10/23,'000012,国债指数,111.469,-0.017
2006/10/20,'000012,国债指数,111.488,0.0386
2006/10/19,'000012,国债指数,111.445,0.0494
2006/10/18,'000012,国债指数,111.39,0.0323
2006/10/17,'000012,国债指数,111.354,0.0881
2006/10/16,'000012,国债指数,111.256,0.0135
2006/10/13,'000012,国债指数,111.241,0.0675
2006/10/12,'000012,国债指数,111.166,0.0162
2006/10/11,'000012,国债指数,111.148,0.0693
2006/10/10,'000012,国债指数,111.071,0.0063
2006/10/9,'000012,国债指数,111.064,0.036
2006/9/29,'000012,国债指数,111.024,0.0559
2006/9/28,'000012,国债指数,110.962,0.1345
2006/9/27,'000012,国债指数,110.813,0.0316
2006/9/26,'000012,国债指数,110.778,0.0397
2006/9/25,'000012,国债指数,110.734,0.0126
2006/9/22,'000012,国债指数,110.72,0.0217
2006/9/21,'000012,国债指数,110.696,0.0551
2006/9/20,'000012,国债指数,110.635,0.0733
2006/9/19,'000012,国债指数,110.554,0.086
2006/9/18,'000012,国债指数,110.459,0.0634
2006/9/15,'000012,国债指数,110.389,0.039
2006/9/14,'000012,国债指数,110.346,0.0363
2006/9/13,'000012,国债指数,110.306,0.0054
2006/9/12,'000012,国债指数,110.3,0.0499
2006/9/11,'000012,国债指数,110.245,0.0191
2006/9/8,'000012,国债指数,110.224,0.0454
2006/9/7,'000012,国债指数,110.174,-0.0009
2006/9/6,'000012,国债指数,110.175,0.0472
2006/9/5,'000012,国债指数,110.123,0.0272
2006/9/4,'000012,国债指数,110.093,0.0209
2006/9/1,'000012,国债指数,110.07,-0.0236
2006/8/31,'000012,国债指数,110.096,0.0454
2006/8/30,'000012,国债指数,110.046,0.0427
2006/8/29,'000012,国债指数,109.999,0.0036
2006/8/28,'000012,国债指数,109.995,-0.0554
2006/8/25,'000012,国债指数,110.056,-0.0164
2006/8/24,'000012,国债指数,110.074,0.01
2006/8/23,'000012,国债指数,110.063,0.0627
2006/8/22,'000012,国债指数,109.994,0.1229
2006/8/21,'000012,国债指数,109.859,-0.3058
2006/8/18,'000012,国债指数,110.196,0.0681
2006/8/17,'000012,国债指数,110.121,0.0136
2006/8/16,'000012,国债指数,110.106,0.1783
2006/8/15,'000012,国债指数,109.91,0.0328
2006/8/14,'000012,国债指数,109.874,0
2006/8/11,'000012,国债指数,109.874,0.0401
2006/8/10,'000012,国债指数,109.83,0.1422
2006/8/9,'000012,国债指数,109.674,0.0483
2006/8/8,'000012,国债指数,109.621,0.0274
2006/8/7,'000012,国债指数,109.591,-0.0246
2006/8/4,'000012,国债指数,109.618,0.01
2006/8/3,'000012,国债指数,109.607,0.0411
2006/8/2,'000012,国债指数,109.562,0.0685
2006/8/1,'000012,国债指数,109.487,0.0201
2006/7/31,'000012,国债指数,109.465,0.0027
2006/7/28,'000012,国债指数,109.462,0.011
2006/7/27,'000012,国债指数,109.45,0.0814
2006/7/26,'000012,国债指数,109.361,0.0366
2006/7/25,'000012,国债指数,109.321,0.0769
2006/7/24,'000012,国债指数,109.237,-0.1919
2006/7/21,'000012,国债指数,109.447,-0.032
2006/7/20,'000012,国债指数,109.482,-0.0657
2006/7/19,'000012,国债指数,109.554,0.0091
2006/7/18,'000012,国债指数,109.544,-0.0748
2006/7/17,'000012,国债指数,109.626,0.0265
2006/7/14,'000012,国债指数,109.597,-0.1048
2006/7/13,'000012,国债指数,109.712,-0.0091
2006/7/12,'000012,国债指数,109.722,0.0419
2006/7/11,'000012,国债指数,109.676,0.0401
2006/7/10,'000012,国债指数,109.632,0.073
2006/7/7,'000012,国债指数,109.552,0.0776
2006/7/6,'000012,国债指数,109.467,-0.0502
2006/7/5,'000012,国债指数,109.522,-0.0739
2006/7/4,'000012,国债指数,109.603,0.0137
2006/7/3,'000012,国债指数,109.588,-0.0483
2006/6/30,'000012,国债指数,109.641,0.1114
2006/6/29,'000012,国债指数,109.519,-0.0027
2006/6/28,'000012,国债指数,109.522,0.0594
2006/6/27,'000012,国债指数,109.457,0.064
2006/6/26,'000012,国债指数,109.387,0.0037
2006/6/23,'000012,国债指数,109.383,0.0201
2006/6/22,'000012,国债指数,109.361,-0.0676
2006/6/21,'000012,国债指数,109.435,-0.0228
2006/6/20,'000012,国债指数,109.46,-0.0018
2006/6/19,'000012,国债指数,109.462,-0.1705
2006/6/16,'000012,国债指数,109.649,0.084
2006/6/15,'000012,国债指数,109.557,0.0831
2006/6/14,'000012,国债指数,109.466,0.0073
2006/6/13,'000012,国债指数,109.458,-0.1478
2006/6/12,'000012,国债指数,109.62,0.0566
2006/6/9,'000012,国债指数,109.558,0.01
2006/6/8,'000012,国债指数,109.547,0.0073
2006/6/7,'000012,国债指数,109.539,-0.2159
2006/6/6,'000012,国债指数,109.776,-0.1037
2006/6/5,'000012,国债指数,109.89,-0.0664
2006/6/2,'000012,国债指数,109.963,-0.2486
2006/6/1,'000012,国债指数,110.237,-0.0118
2006/5/31,'000012,国债指数,110.25,-0.0281
2006/5/30,'000012,国债指数,110.281,0.0227
2006/5/29,'000012,国债指数,110.256,-0.0218
2006/5/26,'000012,国债指数,110.28,0.0163
2006/5/25,'000012,国债指数,110.262,0.0327
2006/5/24,'000012,国债指数,110.226,0.0209
2006/5/23,'000012,国债指数,110.203,-0.0127
2006/5/22,'000012,国债指数,110.217,0.0109
2006/5/19,'000012,国债指数,110.205,0.03
2006/5/18,'000012,国债指数,110.172,-0.0154
2006/5/17,'000012,国债指数,110.189,0.0908
2006/5/16,'000012,国债指数,110.089,0.0454
2006/5/15,'000012,国债指数,110.039,-0.1243
2006/5/12,'000012,国债指数,110.176,0.0064
2006/5/11,'000012,国债指数,110.169,-0.0236
2006/5/10,'000012,国债指数,110.195,0.0772
2006/5/9,'000012,国债指数,110.11,0.1091
2006/5/8,'000012,国债指数,109.99,0.1183
2006/4/28,'000012,国债指数,109.86,0.1267
2006/4/27,'000012,国债指数,109.721,0.0867
2006/4/26,'000012,国债指数,109.626,0.0922
2006/4/25,'000012,国债指数,109.525,-0.0146
2006/4/24,'000012,国债指数,109.541,-0.0958
2006/4/21,'000012,国债指数,109.646,0.0146
2006/4/20,'000012,国债指数,109.63,0.0109
2006/4/19,'000012,国债指数,109.618,0.0329
2006/4/18,'000012,国债指数,109.582,-0.0246
2006/4/17,'000012,国债指数,109.609,-0.1676
2006/4/14,'000012,国债指数,109.793,-0.0155
2006/4/13,'000012,国债指数,109.81,-0.0546
2006/4/12,'000012,国债指数,109.87,-0.0837
2006/4/11,'000012,国债指数,109.962,-0.1027
2006/4/10,'000012,国债指数,110.075,-0.0454
2006/4/7,'000012,国债指数,110.125,0.0409
2006/4/6,'000012,国债指数,110.08,0.0364
2006/4/5,'000012,国债指数,110.04,0.0191
2006/4/4,'000012,国债指数,110.019,-0.0427
2006/4/3,'000012,国债指数,110.066,-0.0372
2006/3/31,'000012,国债指数,110.107,0.0182
2006/3/30,'000012,国债指数,110.087,0.0427
2006/3/29,'000012,国债指数,110.04,0.0355
2006/3/28,'000012,国债指数,110.001,0.0364
2006/3/27,'000012,国债指数,109.961,-0.0009
2006/3/24,'000012,国债指数,109.962,-0.099
2006/3/23,'000012,国债指数,110.071,0.07
2006/3/22,'000012,国债指数,109.994,-0.2765
2006/3/21,'000012,国债指数,110.299,-0.0652
2006/3/20,'000012,国债指数,110.371,-0.0172
2006/3/17,'000012,国债指数,110.39,0.0335
2006/3/16,'000012,国债指数,110.353,0.01
2006/3/15,'000012,国债指数,110.342,0.0208
2006/3/14,'000012,国债指数,110.319,-0.0634
2006/3/13,'000012,国债指数,110.389,-0.0018
2006/3/10,'000012,国债指数,110.391,0.019
2006/3/9,'000012,国债指数,110.37,0.0227
2006/3/8,'000012,国债指数,110.345,0.0045
2006/3/7,'000012,国债指数,110.34,0.0045
2006/3/6,'000012,国债指数,110.335,0.0635
2006/3/3,'000012,国债指数,110.265,0.0272
2006/3/2,'000012,国债指数,110.235,0.059
2006/3/1,'000012,国债指数,110.17,0.0418
2006/2/28,'000012,国债指数,110.124,-0.0254
2006/2/27,'000012,国债指数,110.152,0.0391
2006/2/24,'000012,国债指数,110.109,0.0582
2006/2/23,'000012,国债指数,110.045,0.0373
2006/2/22,'000012,国债指数,110.004,-0.0581
2006/2/21,'000012,国债指数,110.068,-0.1125
2006/2/20,'000012,国债指数,110.192,-0.0036
2006/2/17,'000012,国债指数,110.196,-0.0082
2006/2/16,'000012,国债指数,110.205,-0.0599
2006/2/15,'000012,国债指数,110.271,0.0499
2006/2/14,'000012,国债指数,110.216,0.0272
2006/2/13,'000012,国债指数,110.186,-0.0236
2006/2/10,'000012,国债指数,110.212,0.1054
2006/2/9,'000012,国债指数,110.096,-0.0409
2006/2/8,'000012,国债指数,110.141,-0.0445
2006/2/7,'000012,国债指数,110.19,0.0472
2006/2/6,'000012,国债指数,110.138,0.0572
2006/1/25,'000012,国债指数,110.075,0.1055
2006/1/24,'000012,国债指数,109.959,0.0673
2006/1/23,'000012,国债指数,109.885,-0.2197
2006/1/20,'000012,国债指数,110.127,-0.0127
2006/1/19,'000012,国债指数,110.141,-0.0699
2006/1/18,'000012,国债指数,110.218,0.1481
2006/1/17,'000012,国债指数,110.055,0.1301
2006/1/16,'000012,国债指数,109.912,0.03
2006/1/13,'000012,国债指数,109.879,0.0637
2006/1/12,'000012,国债指数,109.809,0
2006/1/11,'000012,国债指数,109.809,0.0729
2006/1/10,'000012,国债指数,109.729,0.0921
2006/1/9,'000012,国债指数,109.628,0.0685
2006/1/6,'000012,国债指数,109.553,0.1957
2006/1/5,'000012,国债指数,109.339,0.1392
2006/1/4,'000012,国债指数,109.187,0.1192
2005/12/30,'000012,国债指数,109.057,-0.0046
2005/12/29,'000012,国债指数,109.062,-0.0064
2005/12/28,'000012,国债指数,109.069,0.0358
2005/12/27,'000012,国债指数,109.03,-0.0183
2005/12/26,'000012,国债指数,109.05,0.1157
2005/12/23,'000012,国债指数,108.924,0.1453
2005/12/22,'000012,国债指数,108.766,0.1022
2005/12/21,'000012,国债指数,108.655,-0.0984
2005/12/20,'000012,国债指数,108.762,-0.0579
2005/12/19,'000012,国债指数,108.825,0.0395
2005/12/16,'000012,国债指数,108.782,0.1362
2005/12/15,'000012,国债指数,108.634,0.0746
2005/12/14,'000012,国债指数,108.553,-0.0516
2005/12/13,'000012,国债指数,108.609,0.1845
2005/12/12,'000012,国债指数,108.409,0.1858
2005/12/9,'000012,国债指数,108.208,0.0536
2005/12/8,'000012,国债指数,108.15,0.125
2005/12/7,'000012,国债指数,108.015,0.218
2005/12/6,'000012,国债指数,107.78,0.1133
2005/12/5,'000012,国债指数,107.658,0.1889
2005/12/2,'000012,国债指数,107.455,0.0978
2005/12/1,'000012,国债指数,107.35,0
2005/11/30,'000012,国债指数,107.35,-0.0093
2005/11/29,'000012,国债指数,107.36,0.028
2005/11/28,'000012,国债指数,107.33,0.0177
2005/11/25,'000012,国债指数,107.311,-0.0401
2005/11/24,'000012,国债指数,107.354,0.0606
2005/11/23,'000012,国债指数,107.289,0.0821
2005/11/22,'000012,国债指数,107.201,0.1233
2005/11/21,'000012,国债指数,107.069,-0.0793
2005/11/18,'000012,国债指数,107.154,-0.2523
2005/11/17,'000012,国债指数,107.425,-0.1032
2005/11/16,'000012,国债指数,107.536,0.0251
2005/11/15,'000012,国债指数,107.509,0.0447
2005/11/14,'000012,国债指数,107.461,0.3436
2005/11/11,'000012,国债指数,107.093,-0.0345
2005/11/10,'000012,国债指数,107.13,-0.1054
2005/11/9,'000012,国债指数,107.243,-0.525
2005/11/8,'000012,国债指数,107.809,-0.3825
2005/11/7,'000012,国债指数,108.223,-0.1412
2005/11/4,'000012,国债指数,108.376,-0.1088
2005/11/3,'000012,国债指数,108.494,0.0092
2005/11/2,'000012,国债指数,108.484,0.084
2005/11/1,'000012,国债指数,108.393,0.1599
2005/10/31,'000012,国债指数,108.22,-0.349
2005/10/28,'000012,国债指数,108.599,-0.4209
2005/10/27,'000012,国债指数,109.058,-0.2634
2005/10/26,'000012,国债指数,109.346,-0.0676
2005/10/25,'000012,国债指数,109.42,0.0475
2005/10/24,'000012,国债指数,109.368,-0.1361
2005/10/21,'000012,国债指数,109.517,-0.1741
2005/10/20,'000012,国债指数,109.708,0.052
2005/10/19,'000012,国债指数,109.651,0.0986
2005/10/18,'000012,国债指数,109.543,0.063
2005/10/17,'000012,国债指数,109.474,0.1107
2005/10/14,'000012,国债指数,109.353,0.0238
2005/10/13,'000012,国债指数,109.327,0.2549
2005/10/12,'000012,国债指数,109.049,0.1304
2005/10/11,'000012,国债指数,108.907,0.184
2005/10/10,'000012,国债指数,108.707,0.0074
2005/9/30,'000012,国债指数,108.699,0.0451
2005/9/29,'000012,国债指数,108.65,0.0258
2005/9/28,'000012,国债指数,108.622,0.1411
2005/9/27,'000012,国债指数,108.469,0.1255
2005/9/26,'000012,国债指数,108.333,0.0933
2005/9/23,'000012,国债指数,108.232,-0.0176
2005/9/22,'000012,国债指数,108.251,0.0481
2005/9/21,'000012,国债指数,108.199,0.0065
2005/9/20,'000012,国债指数,108.192,0.0888
2005/9/19,'000012,国债指数,108.096,0.0722
2005/9/16,'000012,国债指数,108.018,0.1502
2005/9/15,'000012,国债指数,107.856,0.1569
2005/9/14,'000012,国债指数,107.687,0.0409
2005/9/13,'000012,国债指数,107.643,0.0353
2005/9/12,'000012,国债指数,107.605,0.0418
2005/9/9,'000012,国债指数,107.56,0.0316
2005/9/8,'000012,国债指数,107.526,0.0549
2005/9/7,'000012,国债指数,107.467,0.0577
2005/9/6,'000012,国债指数,107.405,0.0522
2005/9/5,'000012,国债指数,107.349,-0.0298
2005/9/2,'000012,国债指数,107.381,-0.0335
2005/9/1,'000012,国债指数,107.417,-0.0921
2005/8/31,'000012,国债指数,107.516,0.0121
2005/8/30,'000012,国债指数,107.503,0.0316
2005/8/29,'000012,国债指数,107.469,-0.066
2005/8/26,'000012,国债指数,107.54,0.0065
2005/8/25,'000012,国债指数,107.533,0.0409
2005/8/24,'000012,国债指数,107.489,-0.0381
2005/8/23,'000012,国债指数,107.53,0.1761
2005/8/22,'000012,国债指数,107.341,0.1269
2005/8/19,'000012,国债指数,107.205,0.1158
2005/8/18,'000012,国债指数,107.081,0.0121
2005/8/17,'000012,国债指数,107.068,-0.0009
2005/8/16,'000012,国债指数,107.069,-0.0056
2005/8/15,'000012,国债指数,107.075,0.1131
2005/8/12,'000012,国债指数,106.954,0.0608
2005/8/11,'000012,国债指数,106.889,-0.2929
2005/8/10,'000012,国债指数,107.203,-0.0037
2005/8/9,'000012,国债指数,107.207,-0.0028
2005/8/8,'000012,国债指数,107.21,-0.1137
2005/8/5,'000012,国债指数,107.332,0.1213
2005/8/4,'000012,国债指数,107.202,-0.2234
2005/8/3,'000012,国债指数,107.442,-0.0995
2005/8/2,'000012,国债指数,107.549,0.0623
2005/8/1,'000012,国债指数,107.482,0.0242
2005/7/29,'000012,国债指数,107.456,0.0438
2005/7/28,'000012,国债指数,107.409,0.0102
2005/7/27,'000012,国债指数,107.398,0.1847
2005/7/26,'000012,国债指数,107.2,0.1093
2005/7/25,'000012,国债指数,107.083,0.3542
2005/7/22,'000012,国债指数,106.705,0.0028
2005/7/21,'000012,国债指数,106.702,0.0019
2005/7/20,'000012,国债指数,106.7,0.1041
2005/7/19,'000012,国债指数,106.589,-0.0741
2005/7/18,'000012,国债指数,106.668,-0.0431
2005/7/15,'000012,国债指数,106.714,0.0272
2005/7/14,'000012,国债指数,106.685,0.0488
2005/7/13,'000012,国债指数,106.633,0.1559
2005/7/12,'000012,国债指数,106.467,0.1467
2005/7/11,'000012,国债指数,106.311,-0.0075
2005/7/8,'000012,国债指数,106.319,0.2423
2005/7/7,'000012,国债指数,106.062,0.2202
2005/7/6,'000012,国债指数,105.829,0.2453
2005/7/5,'000012,国债指数,105.57,0.1594
2005/7/4,'000012,国债指数,105.402,0.0627
2005/7/1,'000012,国债指数,105.336,-0.0104
2005/6/30,'000012,国债指数,105.347,-0.0114
2005/6/29,'000012,国债指数,105.359,0.0798
2005/6/28,'000012,国债指数,105.275,0.0371
2005/6/27,'000012,国债指数,105.236,-0.1111
2005/6/24,'000012,国债指数,105.353,-0.0351
2005/6/23,'000012,国债指数,105.39,-0.0332
2005/6/22,'000012,国债指数,105.425,0.1472
2005/6/21,'000012,国债指数,105.27,0.0076
2005/6/20,'000012,国债指数,105.262,-0.1167
2005/6/17,'000012,国债指数,105.385,0.2683
2005/6/16,'000012,国债指数,105.103,0.0781
2005/6/15,'000012,国债指数,105.021,0.2434
2005/6/14,'000012,国债指数,104.766,0.1961
2005/6/13,'000012,国债指数,104.561,0.3561
2005/6/10,'000012,国债指数,104.19,0.2685
2005/6/9,'000012,国债指数,103.911,0.0915
2005/6/8,'000012,国债指数,103.816,0.079
2005/6/7,'000012,国债指数,103.734,0.1042
2005/6/6,'000012,国债指数,103.626,0.1198
2005/6/3,'000012,国债指数,103.502,0.0019
2005/6/2,'000012,国债指数,103.5,0.0938
2005/6/1,'000012,国债指数,103.403,0.2365
2005/5/31,'000012,国债指数,103.159,0.0446
2005/5/30,'000012,国债指数,103.113,-0.2882
2005/5/27,'000012,国债指数,103.411,-0.1506
2005/5/26,'000012,国债指数,103.567,0.0435
2005/5/25,'000012,国债指数,103.522,0.0435
2005/5/24,'000012,国债指数,103.477,-0.1245
2005/5/23,'000012,国债指数,103.606,0.3098
2005/5/20,'000012,国债指数,103.286,0.2037
2005/5/19,'000012,国债指数,103.076,0.1243
2005/5/18,'000012,国债指数,102.948,0.2874
2005/5/17,'000012,国债指数,102.653,0.0107
2005/5/16,'000012,国债指数,102.642,0.1679
2005/5/13,'000012,国债指数,102.47,0.2524
2005/5/12,'000012,国债指数,102.212,0.1087
2005/5/11,'000012,国债指数,102.101,0.2071
2005/5/10,'000012,国债指数,101.89,0.1081
2005/5/9,'000012,国债指数,101.78,-0.0972
2005/4/29,'000012,国债指数,101.879,0.057
2005/4/28,'000012,国债指数,101.821,0.0108
2005/4/27,'000012,国债指数,101.81,-0.0766
2005/4/26,'000012,国债指数,101.888,0.2845
2005/4/25,'000012,国债指数,101.599,0.4012
2005/4/22,'000012,国债指数,101.193,-0.3368
2005/4/21,'000012,国债指数,101.535,-0.2515
2005/4/20,'000012,国债指数,101.791,0.0531
2005/4/19,'000012,国债指数,101.737,0.0206
2005/4/18,'000012,国债指数,101.716,-0.0943
2005/4/15,'000012,国债指数,101.812,0.0786
2005/4/14,'000012,国债指数,101.732,0.2454
2005/4/13,'000012,国债指数,101.483,0.0325
2005/4/12,'000012,国债指数,101.45,0.366
2005/4/11,'000012,国债指数,101.08,0.2032
2005/4/8,'000012,国债指数,100.875,0.1857
2005/4/7,'000012,国债指数,100.688,0.1333
2005/4/6,'000012,国债指数,100.554,0.1923
2005/4/5,'000012,国债指数,100.361,0.1087
2005/4/4,'000012,国债指数,100.252,0.0439
2005/4/1,'000012,国债指数,100.208,0.022
2005/3/31,'000012,国债指数,100.186,-0.0329
2005/3/30,'000012,国债指数,100.219,0.0289
2005/3/29,'000012,国债指数,100.19,0.164
2005/3/28,'000012,国债指数,100.026,0.056
2005/3/25,'000012,国债指数,99.97,0.029
2005/3/24,'000012,国债指数,99.941,0.0791
2005/3/23,'000012,国债指数,99.862,-0.162
2005/3/22,'000012,国债指数,100.024,-0.001
2005/3/21,'000012,国债指数,100.025,-0.1876
2005/3/18,'000012,国债指数,100.213,0.1429
2005/3/17,'000012,国债指数,100.07,0.5961
2005/3/16,'000012,国债指数,99.477,0.0231
2005/3/15,'000012,国债指数,99.454,0.336
2005/3/14,'000012,国债指数,99.121,0.2742
2005/3/11,'000012,国债指数,98.85,0.1834
2005/3/10,'000012,国债指数,98.669,0.071
2005/3/9,'000012,国债指数,98.599,-0.0831
2005/3/8,'000012,国债指数,98.681,0.1563
2005/3/7,'000012,国债指数,98.527,0.1067
2005/3/4,'000012,国债指数,98.422,0.1027
2005/3/3,'000012,国债指数,98.321,-0.1381
2005/3/2,'000012,国债指数,98.457,-0.1714
2005/3/1,'000012,国债指数,98.626,-0.0618
2005/2/28,'000012,国债指数,98.687,0.2397
2005/2/25,'000012,国债指数,98.451,0.4561
2005/2/24,'000012,国债指数,98.004,0.0102
2005/2/23,'000012,国债指数,97.994,0.048
2005/2/22,'000012,国债指数,97.947,-0.0041
2005/2/21,'000012,国债指数,97.951,-0.0378
2005/2/18,'000012,国债指数,97.988,0.1881
2005/2/17,'000012,国债指数,97.804,0.1793
2005/2/16,'000012,国债指数,97.629,0.0318
2005/2/4,'000012,国债指数,97.598,0.193
2005/2/3,'000012,国债指数,97.41,0.0863
2005/2/2,'000012,国债指数,97.326,-0.076
2005/2/1,'000012,国债指数,97.4,0.1234
2005/1/31,'000012,国债指数,97.28,0.1008
2005/1/28,'000012,国债指数,97.182,0.0175
2005/1/27,'000012,国债指数,97.165,-0.1233
