date,code,name,close,change
2006/8/15,'399300,沪深300,1265.863,1.6169
2006/8/14,'399300,沪深300,1245.721,-2.3465
2006/8/11,'399300,沪深300,1275.654,0.3288
2006/8/10,'399300,沪深300,1271.473,1.6123
2006/8/9,'399300,沪深300,1251.298,-0.0869
2006/8/8,'399300,沪深300,1252.386,2.3106
2006/8/7,'399300,沪深300,1224.102,-1.4338
2006/8/4,'399300,沪深300,1241.908,-2.3461
2006/8/3,'399300,沪深300,1271.744,-0.2623
2006/8/2,'399300,沪深300,1275.088,-0.5436
2006/8/1,'399300,沪深300,1282.057,-0.9481
2006/7/31,'399300,沪深300,1294.328,-3.5087
2006/7/28,'399300,沪深300,1341.393,-1.044
2006/7/27,'399300,沪深300,1355.545,-1.1485
2006/7/26,'399300,沪深300,1371.295,-0.2092
2006/7/25,'399300,沪深300,1374.17,1.1816
2006/7/24,'399300,沪深300,1358.122,0.1541
2006/7/21,'399300,沪深300,1356.033,0.8058
2006/7/20,'399300,沪深300,1345.194,0.6397
2006/7/19,'399300,沪深300,1336.644,-2.6774
2006/7/18,'399300,沪深300,1373.416,0.0847
2006/7/17,'399300,沪深300,1372.254,1.1145
2006/7/14,'399300,沪深300,1357.129,0.8202
2006/7/13,'399300,沪深300,1346.088,-5.1516
2006/7/12,'399300,沪深300,1419.199,0.044
2006/7/11,'399300,沪深300,1418.575,0.4568
2006/7/10,'399300,沪深300,1412.124,0.1202
2006/7/7,'399300,沪深300,1410.429,-0.5812
2006/7/6,'399300,沪深300,1418.675,1.8425
2006/7/5,'399300,沪深300,1393.009,-1.276
2006/7/4,'399300,沪深300,1411.013,-0.6558
2006/7/3,'399300,沪深300,1420.328,1.8914
2006/6/30,'399300,沪深300,1393.963,-0.0832
2006/6/29,'399300,沪深300,1395.124,2.3655
2006/6/28,'399300,沪深300,1362.885,-0.0741
2006/6/27,'399300,沪深300,1363.896,0.0354
2006/6/26,'399300,沪深300,1363.413,1.7893
2006/6/23,'399300,沪深300,1339.446,0.5928
2006/6/22,'399300,沪深300,1331.553,-0.1484
2006/6/21,'399300,沪深300,1333.532,-0.3505
2006/6/20,'399300,沪深300,1338.223,0.2495
2006/6/19,'399300,沪深300,1334.893,1.2809
2006/6/16,'399300,沪深300,1318.01,2.5382
2006/6/15,'399300,沪深300,1285.385,0.1172
2006/6/14,'399300,沪深300,1283.88,-1.1089
2006/6/13,'399300,沪深300,1298.276,0.0467
2006/6/12,'399300,沪深300,1297.67,0.2693
2006/6/9,'399300,沪深300,1294.185,-2.3978
2006/6/8,'399300,沪深300,1325.979,0.4352
2006/6/7,'399300,沪深300,1320.233,-5.6398
2006/6/6,'399300,沪深300,1399.142,-0.2866
2006/6/5,'399300,沪深300,1403.163,0.9386
2006/6/2,'399300,沪深300,1390.116,-0.9098
2006/6/1,'399300,沪深300,1402.879,2.7411
2006/5/31,'399300,沪深300,1365.451,-0.965
2006/5/30,'399300,沪深300,1378.756,0.9123
2006/5/29,'399300,沪深300,1366.292,2.65
2006/5/26,'399300,沪深300,1331.02,1.7835
2006/5/25,'399300,沪深300,1307.697,-0.0417
2006/5/24,'399300,沪深300,1308.242,-0.7143
2006/5/23,'399300,沪深300,1317.654,-4.0781
2006/5/22,'399300,沪深300,1373.674,0.5546
2006/5/19,'399300,沪深300,1366.097,2.6214
2006/5/18,'399300,沪深300,1331.201,-0.3236
2006/5/17,'399300,沪深300,1335.523,0.3302
2006/5/16,'399300,沪深300,1331.127,-1.5551
2006/5/15,'399300,沪深300,1352.155,4.3123
2006/5/12,'399300,沪深300,1296.257,3.2845
2006/5/11,'399300,沪深300,1255.035,-0.8609
2006/5/10,'399300,沪深300,1265.933,1.1443
2006/5/9,'399300,沪深300,1251.611,2.722
2006/5/8,'399300,沪深300,1218.445,3.9321
2006/4/28,'399300,沪深300,1172.347,1.4784
2006/4/27,'399300,沪深300,1155.268,-0.0396
2006/4/26,'399300,沪深300,1155.726,1.2081
2006/4/25,'399300,沪深300,1141.93,-0.0672
2006/4/24,'399300,沪深300,1142.698,-0.5622
2006/4/21,'399300,沪深300,1149.158,1.3026
2006/4/20,'399300,沪深300,1134.381,-0.3391
2006/4/19,'399300,沪深300,1138.241,0.6152
2006/4/18,'399300,沪深300,1131.281,0.6107
2006/4/17,'399300,沪深300,1124.414,0.5191
2006/4/14,'399300,沪深300,1118.607,2.2563
2006/4/13,'399300,沪深300,1093.925,-2.0722
2006/4/12,'399300,沪深300,1117.073,-0.5551
2006/4/11,'399300,沪深300,1123.308,0.4829
2006/4/10,'399300,沪深300,1117.91,1.3376
2006/4/7,'399300,沪深300,1103.154,-0.0075
2006/4/6,'399300,沪深300,1103.237,0.297
2006/4/5,'399300,沪深300,1099.97,0.9729
2006/4/4,'399300,沪深300,1089.371,0.931
2006/4/3,'399300,沪深300,1079.322,1.7184
2006/3/31,'399300,沪深300,1061.088,0.5167
2006/3/30,'399300,沪深300,1055.634,-0.9068
2006/3/29,'399300,沪深300,1065.294,0.8818
2006/3/28,'399300,沪深300,1055.982,0.502
2006/3/27,'399300,沪深300,1050.707,0.7775
2006/3/24,'399300,沪深300,1042.601,-0.5661
2006/3/23,'399300,沪深300,1048.537,0.0831
2006/3/22,'399300,沪深300,1047.666,0.6638
2006/3/21,'399300,沪深300,1040.757,0.2986
2006/3/20,'399300,沪深300,1037.659,1.3324
2006/3/17,'399300,沪深300,1024.015,-0.3504
2006/3/16,'399300,沪深300,1027.616,-0.1304
2006/3/15,'399300,沪深300,1028.958,1.0494
2006/3/14,'399300,沪深300,1018.272,-0.1561
2006/3/13,'399300,沪深300,1019.864,1.087
2006/3/10,'399300,沪深300,1008.897,0.4533
2006/3/9,'399300,沪深300,1004.344,-0.4882
2006/3/8,'399300,沪深300,1009.271,-0.5618
2006/3/7,'399300,沪深300,1014.973,-2.3006
2006/3/6,'399300,沪深300,1038.873,-0.2692
2006/3/3,'399300,沪深300,1041.677,0.2899
2006/3/2,'399300,沪深300,1038.666,-1.6991
2006/3/1,'399300,沪深300,1056.619,0.3427
2006/2/28,'399300,沪深300,1053.01,0.4929
2006/2/27,'399300,沪深300,1047.845,-0.1524
2006/2/24,'399300,沪深300,1049.444,0.775
2006/2/23,'399300,沪深300,1041.373,0.3361
2006/2/22,'399300,沪深300,1037.885,-0.0896
2006/2/21,'399300,沪深300,1038.816,1.6813
2006/2/20,'399300,沪深300,1021.639,0.1246
2006/2/17,'399300,沪深300,1020.368,0.0242
2006/2/16,'399300,沪深300,1020.121,-2.0678
2006/2/15,'399300,沪深300,1041.66,0.3013
2006/2/14,'399300,沪深300,1038.531,0.6705
2006/2/13,'399300,沪深300,1031.614,-0.07
2006/2/10,'399300,沪深300,1032.337,1.2493
2006/2/9,'399300,沪深300,1019.599,-1.3042
2006/2/8,'399300,沪深300,1033.072,0.3044
2006/2/7,'399300,沪深300,1029.937,-0.3191
2006/2/6,'399300,沪深300,1033.234,2.3412
2006/1/25,'399300,沪深300,1009.597,1.0514
2006/1/24,'399300,沪深300,999.093,0.2942
2006/1/23,'399300,沪深300,996.162,0.2841
2006/1/20,'399300,沪深300,993.34,0.2137
2006/1/19,'399300,沪深300,991.222,0.7727
2006/1/18,'399300,沪深300,983.622,2.0048
2006/1/17,'399300,沪深300,964.29,0.2965
2006/1/16,'399300,沪深300,961.439,-1.7746
2006/1/13,'399300,沪深300,978.809,-0.4988
2006/1/12,'399300,沪深300,983.716,1.0518
2006/1/11,'399300,沪深300,973.477,-0.4781
2006/1/10,'399300,沪深300,978.154,0.2975
2006/1/9,'399300,沪深300,975.253,0.5382
2006/1/6,'399300,沪深300,970.032,1.1362
2006/1/5,'399300,沪深300,959.134,1.8808
2006/1/4,'399300,沪深300,941.428,1.9467
2005/12/30,'399300,沪深300,923.451,-0.9206
2005/12/29,'399300,沪深300,932.031,1.2066
2005/12/28,'399300,沪深300,920.919,0.1696
2005/12/27,'399300,沪深300,919.36,-0.3272
2005/12/26,'399300,沪深300,922.378,0.7084
2005/12/23,'399300,沪深300,915.89,0.7853
2005/12/22,'399300,沪深300,908.754,0.6212
2005/12/21,'399300,沪深300,903.144,-0.46
2005/12/20,'399300,沪深300,907.318,0.4882
2005/12/19,'399300,沪深300,902.91,0.0387
2005/12/16,'399300,沪深300,902.561,0.6835
2005/12/15,'399300,沪深300,896.434,-0.1914
2005/12/14,'399300,沪深300,898.153,1.0181
2005/12/13,'399300,沪深300,889.101,0.0656
2005/12/12,'399300,沪深300,888.518,0.1307
2005/12/9,'399300,沪深300,887.358,1.5219
2005/12/8,'399300,沪深300,874.056,0.0249
2005/12/7,'399300,沪深300,873.838,0.8963
2005/12/6,'399300,沪深300,866.075,0.7521
2005/12/5,'399300,沪深300,859.61,-1.187
2005/12/2,'399300,沪深300,869.936,-0.3586
2005/12/1,'399300,沪深300,873.067,-0.0867
2005/11/30,'399300,沪深300,873.825,0.2886
2005/11/29,'399300,沪深300,871.31,-1.0063
2005/11/28,'399300,沪深300,880.167,-0.4454
2005/11/25,'399300,沪深300,884.105,0.2963
2005/11/24,'399300,沪深300,881.493,0.6008
2005/11/23,'399300,沪深300,876.229,0.7603
2005/11/22,'399300,沪深300,869.617,-1.6127
2005/11/21,'399300,沪深300,883.871,0.1848
2005/11/18,'399300,沪深300,882.241,2.2701
2005/11/17,'399300,沪深300,862.658,-0.0534
2005/11/16,'399300,沪深300,863.119,0.7569
2005/11/15,'399300,沪深300,856.635,-0.6396
2005/11/14,'399300,沪深300,862.149,-0.3054
2005/11/11,'399300,沪深300,864.79,0.2111
2005/11/10,'399300,沪深300,862.968,-1.852
2005/11/9,'399300,沪深300,879.252,-0.2577
2005/11/8,'399300,沪深300,881.524,0.484
2005/11/7,'399300,沪深300,877.278,-0.1233
2005/11/4,'399300,沪深300,878.361,0.4329
2005/11/3,'399300,沪深300,874.575,-0.8955
2005/11/2,'399300,沪深300,882.478,1.1013
2005/11/1,'399300,沪深300,872.865,-0.3899
2005/10/31,'399300,沪深300,876.282,0.9857
2005/10/28,'399300,沪深300,867.729,-0.9271
2005/10/27,'399300,沪深300,875.849,0.0033
2005/10/26,'399300,沪深300,875.82,-2.0634
2005/10/25,'399300,沪深300,894.272,-1.3655
2005/10/24,'399300,沪深300,906.652,0.2475
2005/10/21,'399300,沪深300,904.414,0.4999
2005/10/20,'399300,沪深300,899.915,0.1303
2005/10/19,'399300,沪深300,898.744,-0.4014
2005/10/18,'399300,沪深300,902.366,0.5284
2005/10/17,'399300,沪深300,897.623,-0.7963
2005/10/14,'399300,沪深300,904.828,-1.2734
2005/10/13,'399300,沪深300,916.499,-0.7565
2005/10/12,'399300,沪深300,923.485,0.4094
2005/10/11,'399300,沪深300,919.72,1.3666
2005/10/10,'399300,沪深300,907.321,-1.0978
2005/9/30,'399300,沪深300,917.392,0.1547
2005/9/29,'399300,沪深300,915.975,1.3562
2005/9/28,'399300,沪深300,903.719,-0.0547
2005/9/27,'399300,沪深300,904.214,-1.5538
2005/9/26,'399300,沪深300,918.485,0.2544
2005/9/23,'399300,沪深300,916.154,-0.7712
2005/9/22,'399300,沪深300,923.274,-2.2378
2005/9/21,'399300,沪深300,944.408,-1.8204
2005/9/20,'399300,沪深300,961.919,-0.9491
2005/9/19,'399300,沪深300,971.136,0.3763
2005/9/16,'399300,沪深300,967.495,-0.2169
2005/9/15,'399300,沪深300,969.598,-0.0613
2005/9/14,'399300,沪深300,970.193,0.666
2005/9/13,'399300,沪深300,963.774,1.5027
2005/9/12,'399300,沪深300,949.506,0.0465
2005/9/9,'399300,沪深300,949.065,-0.6508
2005/9/8,'399300,沪深300,955.282,0.2649
2005/9/7,'399300,沪深300,952.758,1.7241
2005/9/6,'399300,沪深300,936.61,-1.6906
2005/9/5,'399300,沪深300,952.717,0.5113
2005/9/2,'399300,沪深300,947.871,0.3506
2005/9/1,'399300,沪深300,944.559,1.7936
2005/8/31,'399300,沪深300,927.916,1.4249
2005/8/30,'399300,沪深300,914.88,-0.2715
2005/8/29,'399300,沪深300,917.371,-1.1728
2005/8/26,'399300,沪深300,928.258,-0.2
2005/8/25,'399300,沪深300,930.118,-0.0573
2005/8/24,'399300,沪深300,930.651,0.7837
2005/8/23,'399300,沪深300,923.414,-0.8865
2005/8/22,'399300,沪深300,931.673,0.9355
2005/8/19,'399300,沪深300,923.038,0.2571
2005/8/18,'399300,沪深300,920.671,-3.3936
2005/8/17,'399300,沪深300,953.012,0.8416
2005/8/16,'399300,沪深300,945.058,-0.9894
2005/8/15,'399300,沪深300,954.502,1.725
2005/8/12,'399300,沪深300,938.316,-1.6432
2005/8/11,'399300,沪深300,953.992,1.4486
2005/8/10,'399300,沪深300,940.37,0.7803
2005/8/9,'399300,沪深300,933.089,0.6057
2005/8/8,'399300,沪深300,927.471,0.3971
2005/8/5,'399300,沪深300,923.803,2.1736
2005/8/4,'399300,沪深300,904.15,-0.5959
2005/8/3,'399300,沪深300,909.57,0.6609
2005/8/2,'399300,沪深300,903.598,1.3449
2005/8/1,'399300,沪深300,891.607,0.3877
2005/7/29,'399300,沪深300,888.164,-0.3054
2005/7/28,'399300,沪深300,890.885,-0.3498
2005/7/27,'399300,沪深300,894.012,2.0003
2005/7/26,'399300,沪深300,876.48,2.2898
2005/7/25,'399300,沪深300,856.86,-0.3295
2005/7/22,'399300,沪深300,859.693,1.8609
2005/7/21,'399300,沪深300,843.987,0.1597
2005/7/20,'399300,沪深300,842.641,0.8417
2005/7/19,'399300,沪深300,835.608,0.3137
2005/7/18,'399300,沪深300,832.995,-0.952
2005/7/15,'399300,沪深300,841.001,-1.011
2005/7/14,'399300,沪深300,849.59,0.3969
2005/7/13,'399300,沪深300,846.231,-0.6557
2005/7/12,'399300,沪深300,851.816,3.3636
2005/7/11,'399300,沪深300,824.097,-0.65
2005/7/8,'399300,沪深300,829.489,-1.8041
2005/7/7,'399300,沪深300,844.729,0.2579
2005/7/6,'399300,沪深300,842.556,-0.8383
2005/7/5,'399300,沪深300,849.679,-0.7305
2005/7/4,'399300,沪深300,855.932,-0.4144
2005/7/1,'399300,沪深300,859.494,-2.1842
2005/6/30,'399300,沪深300,878.686,-2.2485
2005/6/29,'399300,沪深300,898.898,-0.5331
2005/6/28,'399300,沪深300,903.716,-1.3457
2005/6/27,'399300,沪深300,916.043,1.9751
2005/6/24,'399300,沪深300,898.301,0.5292
2005/6/23,'399300,沪深300,893.572,-0.7854
2005/6/22,'399300,沪深300,900.646,0.4999
2005/6/21,'399300,沪深300,896.166,-1.1133
2005/6/20,'399300,沪深300,906.255,2.9432
2005/6/17,'399300,沪深300,880.345,0.126
2005/6/16,'399300,沪深300,879.237,1.4308
2005/6/15,'399300,沪深300,866.834,-1.8905
2005/6/14,'399300,沪深300,883.537,-1.0551
2005/6/13,'399300,沪深300,892.959,-0.1785
2005/6/10,'399300,沪深300,894.556,-1.9776
2005/6/9,'399300,沪深300,912.604,0.7542
2005/6/8,'399300,沪深300,905.773,8.1802
2005/6/7,'399300,沪深300,837.282,-0.2044
2005/6/6,'399300,沪深300,838.997,2.5627
2005/6/3,'399300,沪深300,818.033,-0.0423
2005/6/2,'399300,沪深300,818.379,-2.2868
2005/6/1,'399300,沪深300,837.532,-2.1513
2005/5/31,'399300,沪深300,855.946,0.039
2005/5/30,'399300,沪深300,855.612,0.7185
2005/5/27,'399300,沪深300,849.508,-0.9125
2005/5/26,'399300,沪深300,857.331,-1.2804
2005/5/25,'399300,沪深300,868.451,-0.0006
2005/5/24,'399300,沪深300,868.456,0.5925
2005/5/23,'399300,沪深300,863.341,-2.2001
2005/5/20,'399300,沪深300,882.763,-0.1592
2005/5/19,'399300,沪深300,884.171,0.1104
2005/5/18,'399300,沪深300,883.196,0.1967
2005/5/17,'399300,沪深300,881.462,0.7073
2005/5/16,'399300,沪深300,875.271,-1.3827
2005/5/13,'399300,沪深300,887.543,0.1945
2005/5/12,'399300,沪深300,885.82,-1.7776
2005/5/11,'399300,沪深300,901.851,-1.2294
2005/5/10,'399300,沪深300,913.076,0.4292
2005/5/9,'399300,沪深300,909.174,-2.4905
2005/4/29,'399300,沪深300,932.395,-1.0273
2005/4/28,'399300,沪深300,942.073,1.6694
2005/4/27,'399300,沪深300,926.604,-1.1183
2005/4/26,'399300,沪深300,937.083,0.754
2005/4/25,'399300,沪深300,930.07,-0.9617
2005/4/22,'399300,沪深300,939.101,-0.517
2005/4/21,'399300,沪深300,943.981,-0.7242
2005/4/20,'399300,沪深300,950.867,-1.5549
2005/4/19,'399300,沪深300,965.886,0.2193
2005/4/18,'399300,沪深300,963.772,-1.0584
2005/4/15,'399300,沪深300,974.082,-1.3063
2005/4/14,'399300,沪深300,986.975,-1.3912
2005/4/13,'399300,沪深300,1000.9,2.2686
2005/4/12,'399300,沪深300,978.697,-1.6801
2005/4/11,'399300,沪深300,995.421,-0.7996
2005/4/8,'399300,沪深300,1003.445,1.9005
2005/4/7,'399300,沪深300,984.73,1.1359
2005/4/6,'399300,沪深300,973.67,1.891
2005/4/5,'399300,沪深300,955.6,-0.6828
2005/4/4,'399300,沪深300,962.17,-1.6337
2005/4/1,'399300,沪深300,978.15,3.8155
2005/3/31,'399300,沪深300,942.2,0.5517
2005/3/30,'399300,沪深300,937.03,-1.9012
2005/3/29,'399300,沪深300,955.19,-0.5735
2005/3/28,'399300,沪深300,960.7,-0.2347
2005/3/25,'399300,沪深300,962.96,-0.1907
2005/3/24,'399300,沪深300,964.8,0.6037
2005/3/23,'399300,沪深300,959.01,-0.5197
2005/3/22,'399300,沪深300,964.02,-1.82
2005/3/21,'399300,沪深300,981.89,0.329
2005/3/18,'399300,沪深300,978.67,-1.4292
2005/3/17,'399300,沪深300,992.86,-1.0179
2005/3/16,'399300,沪深300,1003.07,-1.0311
2005/3/15,'399300,沪深300,1013.52,-1.6983
2005/3/14,'399300,沪深300,1031.03,0.3504
2005/3/11,'399300,沪深300,1027.43,0.491
2005/3/10,'399300,沪深300,1022.41,-2.3057
2005/3/9,'399300,沪深300,1046.54,-0.2336
2005/3/8,'399300,沪深300,1048.99,1.8565
2005/3/7,'399300,沪深300,1029.87,0.6057
2005/3/4,'399300,沪深300,1023.67,-0.3931
2005/3/3,'399300,沪深300,1027.71,0.6257
2005/3/2,'399300,沪深300,1021.32,-1.4103
2005/3/1,'399300,沪深300,1035.93,-0.3904
2005/2/28,'399300,沪深300,1039.99,-0.6468
2005/2/25,'399300,沪深300,1046.76,0.1243
2005/2/24,'399300,沪深300,1045.46,0.1456
2005/2/23,'399300,沪深300,1043.94,-0.2675
2005/2/22,'399300,沪深300,1046.74,2.0582
2005/2/21,'399300,沪深300,1025.63,1.9452
2005/2/18,'399300,沪深300,1006.06,-1.4256
2005/2/17,'399300,沪深300,1020.61,-0.2902
2005/2/16,'399300,沪深300,1023.58,0.6609
2005/2/4,'399300,沪深300,1016.86,2.3801
2005/2/3,'399300,沪深300,993.22,-1.3596
2005/2/2,'399300,沪深300,1006.91,5.3308
2005/2/1,'399300,沪深300,955.95,0.1121
2005/1/31,'399300,沪深300,954.88,-1.4785
2005/1/28,'399300,沪深300,969.21,-0.5561
2005/1/27,'399300,沪深300,974.63,-1.5456
2005/1/26,'399300,沪深300,989.93,-0.7867
2005/1/25,'399300,沪深300,997.78,-0.0351
2005/1/24,'399300,沪深300,998.13,1.5805
2005/1/21,'399300,沪深300,982.6,2.7556
2005/1/20,'399300,沪深300,956.25,-1.1332
2005/1/19,'399300,沪深300,967.21,-0.7674
2005/1/18,'399300,沪深300,974.69,0.7484
2005/1/17,'399300,沪深300,967.45,-2.1107
2005/1/14,'399300,沪深300,988.31,-0.8597
2005/1/13,'399300,沪深300,996.88,0.013
2005/1/12,'399300,沪深300,996.75,-0.0391
2005/1/11,'399300,沪深300,997.14,0.328
2005/1/10,'399300,沪深300,993.88,1.0082
2005/1/7,'399300,沪深300,983.96,0.0804
2005/1/6,'399300,沪深300,983.17,-0.946
2005/1/5,'399300,沪深300,992.56,0.9941
2005/1/4,'399300,沪深300,982.79,-1.721
2004/12/31,'399300,沪深300,1000,-0.3974
2004/12/30,'399300,沪深300,1003.99,-0.1532
2004/12/29,'399300,沪深300,1005.53,-0.5115
2004/12/28,'399300,沪深300,1010.7,-0.1728
2004/12/27,'399300,沪深300,1012.45,-0.3886
2004/12/24,'399300,沪深300,1016.4,0.0876
2004/12/23,'399300,沪深300,1015.51,-1.7911
2004/12/22,'399300,沪深300,1034.03,2.5701
2004/12/21,'399300,沪深300,1008.12,-0.1238
2004/12/20,'399300,沪深300,1009.37,-1.3324
2004/12/17,'399300,沪深300,1023,-0.9939
2004/12/16,'399300,沪深300,1033.27,-0.4442
2004/12/15,'399300,沪深300,1037.88,0.3471
2004/12/14,'399300,沪深300,1034.29,-0.3046
2004/12/13,'399300,沪深300,1037.45,-0.5845
2004/12/10,'399300,沪深300,1043.55,-1.5082
2004/12/9,'399300,沪深300,1059.53,0.9865
2004/12/8,'399300,沪深300,1049.18,0.0954
2004/12/7,'399300,沪深300,1048.18,-1.1384
2004/12/6,'399300,沪深300,1060.25,0.1814
2004/12/3,'399300,沪深300,1058.33,0.2149
2004/12/2,'399300,沪深300,1056.06,-0.1975
2004/12/1,'399300,沪深300,1058.15,-0.4385
2004/11/30,'399300,沪深300,1062.81,0.1376
2004/11/29,'399300,沪深300,1061.35,-1.2688
2004/11/26,'399300,沪深300,1074.99,-0.1254
2004/11/25,'399300,沪深300,1076.34,-0.1234
2004/11/24,'399300,沪深300,1077.67,-0.6646
2004/11/23,'399300,沪深300,1084.88,-0.8654
2004/11/22,'399300,沪深300,1094.35,0.2731
2004/11/19,'399300,沪深300,1091.37,0.5843
2004/11/18,'399300,沪深300,1085.03,0.9903
2004/11/17,'399300,沪深300,1074.39,-0.9459
2004/11/16,'399300,沪深300,1084.65,-0.0055
2004/11/15,'399300,沪深300,1084.71,1.1271
2004/11/12,'399300,沪深300,1072.62,0.2196
2004/11/11,'399300,沪深300,1070.27,-0.5584
2004/11/10,'399300,沪深300,1076.28,3.7668
2004/11/9,'399300,沪深300,1037.21,0.2319
2004/11/8,'399300,沪深300,1034.81,0.0977
2004/11/5,'399300,沪深300,1033.8,0.1046
2004/11/4,'399300,沪深300,1032.72,-2.0831
2004/11/3,'399300,沪深300,1054.69,1.8306
2004/11/2,'399300,沪深300,1035.73,-0.26
2004/11/1,'399300,沪深300,1038.43,-1.1302
2004/10/29,'399300,沪深300,1050.3,-1.7199
2004/10/28,'399300,沪深300,1068.68,-0.0944
2004/10/27,'399300,沪深300,1069.69,0.9856
2004/10/26,'399300,沪深300,1059.25,0.9588
2004/10/25,'399300,沪深300,1049.19,-1.3122
2004/10/22,'399300,沪深300,1063.14,1.2543
2004/10/21,'399300,沪深300,1049.97,-1.2165
2004/10/20,'399300,沪深300,1062.9,-0.3506
2004/10/19,'399300,沪深300,1066.64,0.2981
2004/10/18,'399300,沪深300,1063.47,0.1724
2004/10/15,'399300,沪深300,1061.64,0.1424
2004/10/14,'399300,沪深300,1060.13,-3.9894
2004/10/13,'399300,沪深300,1104.18,0.0571
2004/10/12,'399300,沪深300,1103.55,-2.0225
2004/10/11,'399300,沪深300,1126.33,-0.4939
2004/10/8,'399300,沪深300,1131.92,2.0373
2004/9/30,'399300,沪深300,1109.32,-1.3069
2004/9/29,'399300,沪深300,1124.01,-1.0851
2004/9/28,'399300,沪深300,1136.34,0.7349
2004/9/27,'399300,沪深300,1128.05,-0.6972
2004/9/24,'399300,沪深300,1135.97,-1.8965
2004/9/23,'399300,沪深300,1157.93,3.3765
2004/9/22,'399300,沪深300,1120.11,-2.042
2004/9/21,'399300,沪深300,1143.46,-0.7525
2004/9/20,'399300,沪深300,1152.13,3.5371
2004/9/17,'399300,沪深300,1112.77,3.2331
2004/9/16,'399300,沪深300,1077.92,1.0916
2004/9/15,'399300,沪深300,1066.28,4.1889
2004/9/14,'399300,沪深300,1023.41,3.0355
2004/9/13,'399300,沪深300,993.26,-2.1563
2004/9/10,'399300,沪深300,1015.15,0.2558
2004/9/9,'399300,沪深300,1012.56,-1.8466
2004/9/8,'399300,沪深300,1031.61,-0.9486
2004/9/7,'399300,沪深300,1041.49,0.1751
2004/9/6,'399300,沪深300,1039.67,-0.3709
2004/9/3,'399300,沪深300,1043.54,-0.1751
2004/9/2,'399300,沪深300,1045.37,0.5105
2004/9/1,'399300,沪深300,1040.06,-1.5067
2004/8/31,'399300,沪深300,1055.97,1.6979
2004/8/30,'399300,沪深300,1038.34,-0.0866
2004/8/27,'399300,沪深300,1039.24,-1.1189
2004/8/26,'399300,沪深300,1051,-0.4292
2004/8/25,'399300,沪深300,1055.53,-0.3672
2004/8/24,'399300,沪深300,1059.42,1.166
2004/8/23,'399300,沪深300,1047.21,-1.228
2004/8/20,'399300,沪深300,1060.23,0.0972
2004/8/19,'399300,沪深300,1059.2,-1.1784
2004/8/18,'399300,沪深300,1071.83,-0.0634
2004/8/17,'399300,沪深300,1072.51,0.4599
2004/8/16,'399300,沪深300,1067.6,-0.8958
2004/8/13,'399300,沪深300,1077.25,0.2261
2004/8/12,'399300,沪深300,1074.82,-1.0368
2004/8/11,'399300,沪深300,1086.08,-1.1387
2004/8/10,'399300,沪深300,1098.59,0.4673
2004/8/9,'399300,沪深300,1093.48,0.4815
2004/8/6,'399300,沪深300,1088.24,-0.0524
2004/8/5,'399300,沪深300,1088.81,-1.3357
2004/8/4,'399300,沪深300,1103.55,2.7916
2004/8/3,'399300,沪深300,1073.58,-0.645
2004/8/2,'399300,沪深300,1080.55,-0.7468
2004/7/30,'399300,沪深300,1088.68,-1.4029
2004/7/29,'399300,沪深300,1104.17,1.3446
2004/7/28,'399300,沪深300,1089.52,0.5649
2004/7/27,'399300,沪深300,1083.4,-0.3559
2004/7/26,'399300,沪深300,1087.27,-1.3008
2004/7/23,'399300,沪深300,1101.6,0.3407
2004/7/22,'399300,沪深300,1097.86,-2.4697
2004/7/21,'399300,沪深300,1125.66,-0.0195
2004/7/20,'399300,沪深300,1125.88,-0.7598
2004/7/19,'399300,沪深300,1134.5,0.1501
2004/7/16,'399300,沪深300,1132.8,2.6078
2004/7/15,'399300,沪深300,1104.01,1.3988
2004/7/14,'399300,沪深300,1088.78,0.1813
2004/7/13,'399300,沪深300,1086.81,0.3351
2004/7/12,'399300,沪深300,1083.18,-2.1447
2004/7/9,'399300,沪深300,1106.92,-0.549
2004/7/8,'399300,沪深300,1113.03,0.217
2004/7/7,'399300,沪深300,1110.62,-0.9507
2004/7/6,'399300,沪深300,1121.28,0.4353
2004/7/5,'399300,沪深300,1116.42,0.1327
2004/7/2,'399300,沪深300,1114.94,0.2292
2004/7/1,'399300,沪深300,1112.39,3.1433
2004/6/30,'399300,沪深300,1078.49,-0.5652
2004/6/29,'399300,沪深300,1084.62,1.4128
2004/6/28,'399300,沪深300,1069.51,-1.1507
2004/6/25,'399300,沪深300,1081.96,-1.6311
2004/6/24,'399300,沪深300,1099.9,-0.9385
2004/6/23,'399300,沪深300,1110.32,-0.8537
2004/6/22,'399300,沪深300,1119.88,0.9456
2004/6/21,'399300,沪深300,1109.39,0.5429
2004/6/18,'399300,沪深300,1103.4,-1.1733
2004/6/17,'399300,沪深300,1116.5,-2.155
2004/6/16,'399300,沪深300,1141.09,0.5454
2004/6/15,'399300,沪深300,1134.9,1.7473
2004/6/14,'399300,沪深300,1115.41,-2.2025
2004/6/11,'399300,沪深300,1140.53,0.0895
2004/6/10,'399300,沪深300,1139.51,0.1723
2004/6/9,'399300,沪深300,1137.55,-1.9632
2004/6/8,'399300,沪深300,1160.33,-1.3543
2004/6/7,'399300,沪深300,1176.26,-1.385
2004/6/4,'399300,沪深300,1192.78,-0.0645
2004/6/3,'399300,沪深300,1193.55,-1.5166
2004/6/2,'399300,沪深300,1211.93,-0.995
